formula,band_gap,rA,rB,rX,chi_A,chi_B,chi_X,EA_A,EA_B,EA_X,tolerance_factor,octahedral_factor,a,b,c,volume,density,chi_diff_BX,r_ratio_BX,lattice_strain,packing_index,bond_len_BX,inv_bond_sq,stability_index,PC1_Size,PC2_Shape,Stability_Tag,B_site_encoded
MgInCl3,,0.72,1.55,1,1.31,1.78,3.16,0.5,0.299,3.61272528,0.476950456,1.55,3.323307896,3.606244584,3.889181272,46.61051951,8.745707701,1.38,1.55,0.078457432,0.637803646,2.55,0.153787005,0.739273207,-2.703520162,0.171921997,0,0
MgInF3,,0.72,1.55,0.5,1.31,1.78,3.98,0.5,0.299,3.401189824,0.420814767,3.1,2.647267132,2.899137803,3.151008473,24.18333531,13.46669336,2.2,3.1,0.086877785,0.774615444,2.05,0.237953599,1.304525779,-3.33506131,0.314797996,0,0
MgInO3,,0.72,1.55,0.6,1.31,1.78,3.44,0.5,0.299,1.461112979,0.434130675,2.583333333,2.782475285,3.040559159,3.298643033,27.90744603,11.13428027,1.66,2.583333333,0.084880399,0.712222993,2.15,0.216333153,1.121504244,-3.208753081,0.286222796,0,0
MgInS3,,0.72,1.55,1,1.31,1.78,2.58,0.5,0.299,2.07710426,0.476950456,1.55,3.323307896,3.606244584,3.889181272,46.61051951,8.383598165,0.8,1.55,0.078457432,0.637803646,2.55,0.153787005,0.739273207,-2.703520162,0.171921997,0,0
MgInSe3,,0.72,1.55,1.15,1.31,1.78,2.55,0.5,0.299,2.020604712,0.489736919,1.347826087,3.526120126,3.818376618,4.110633111,55.34578882,11.28147739,0.77,1.347826087,0.076539462,0.655404293,2.7,0.137174211,0.660080195,-2.514057818,0.129059198,0,0
MgTlI3,,0.72,1.9,1.4,1.31,1.62,2.66,0.5,0.32005319,3.059046537,0.454262538,1.357142857,4.284869042,4.666904756,5.048940469,100.9640448,10.02296414,1.04,1.357142857,0.081860619,0.641579789,3.3,0.091827365,0.616499159,-1.766732751,-0.007822885,0,0
MgTlBr3,,0.72,1.9,1.15,1.31,1.62,2.96,0.5,0.32005319,3.3635883,0.4335376,1.652173913,3.94684866,4.313351365,4.67985407,79.67051454,9.762898887,1.34,1.652173913,0.08496936,0.620132163,3.05,0.107497984,0.716279513,-2.082503325,0.063615114,0,0
MgTlCl3,,0.72,1.9,1,1.31,1.62,3.16,0.5,0.32005319,3.61272528,0.41938747,1.9,3.744036431,4.101219331,4.458402231,68.45927713,8.127052444,1.54,1.9,0.087091879,0.626076435,2.9,0.118906064,0.796836193,-2.27196567,0.106477914,0,0
MgTlF3,,0.72,1.9,0.5,1.31,1.62,3.98,0.5,0.32005319,3.401189824,0.359445947,3.8,3.067995667,3.39411255,3.720229432,38.73920516,12.24598479,2.36,3.8,0.096083108,0.822556007,2.4,0.173611111,1.365894599,-2.903506818,0.249353913,0,0
MgTlO3,,0.72,1.9,0.6,1.31,1.62,3.44,0.5,0.32005319,1.461112979,0.37335238,3.166666667,3.20320382,3.535533906,3.867863992,43.80369784,10.48905696,1.82,3.166666667,0.093997143,0.753559797,2.5,0.16,1.182282538,-2.777198588,0.220778713,0,0
MgTlS3,,0.72,1.9,1,1.31,1.62,2.58,0.5,0.32005319,2.07710426,0.41938747,1.9,3.744036431,4.101219331,4.458402231,68.45927713,7.880510057,0.96,1.9,0.087091879,0.626076435,2.9,0.118906064,0.796836193,-2.27196567,0.106477914,0,0
MgTlSe3,,0.72,1.9,1.15,1.31,1.62,2.55,0.5,0.32005319,2.020604712,0.4335376,1.652173913,3.94684866,4.313351365,4.67985407,79.67051454,9.703871321,0.93,1.652173913,0.08496936,0.620132163,3.05,0.107497984,0.716279513,-2.082503325,0.063615114,0,0
MgSbI3,,0.72,1.45,1.4,1.31,2.05,2.66,0.5,1.04740119,3.059046537,0.525988202,1.035714286,3.743932355,4.030508653,4.317084951,65.14460361,13.42792077,0.61,1.035714286,0.07110177,0.749342637,2.85,0.123114805,0.544773495,-2.321588527,0.076319508,0,0
MgSbBr3,,0.72,1.45,1.15,1.31,2.05,2.96,0.5,1.04740119,3.3635883,0.508572954,1.260869565,3.405911973,3.676955262,3.947998551,49.44230959,12.95677242,0.91,1.260869565,0.073714057,0.676452765,2.6,0.147928994,0.64124416,-2.637359101,0.147757507,0,0
MgSbCl3,,0.72,1.45,1,1.31,2.05,3.16,0.5,1.04740119,3.61272528,0.496417822,1.45,3.203099744,3.464823228,3.726546712,41.35786529,10.1351873,1.11,1.45,0.075537327,0.650417485,2.45,0.166597251,0.719805842,-2.826821446,0.190620307,0,0
MgSbF3,,0.72,1.45,0.5,1.31,2.05,3.98,0.5,1.04740119,3.401189824,0.442395012,2.9,2.52705898,2.757716447,2.988373914,20.82571516,16.19139079,1.93,2.9,0.083640748,0.763685872,1.95,0.262984878,1.282945534,-3.458362594,0.333496306,0,0
MgSbO3,,0.72,1.45,0.6,1.31,2.05,3.44,0.5,1.04740119,1.461112979,0.455307781,2.416666667,2.662267132,2.899137803,3.136008473,24.20458924,13.31388252,1.39,2.416666667,0.081703833,0.704322804,2.05,0.237953599,1.100327138,-3.332054364,0.304921106,0,0
MgSbS3,,0.72,1.45,1,1.31,2.05,2.58,0.5,1.04740119,2.07710426,0.496417822,1.45,3.203099744,3.464823228,3.726546712,41.35786529,9.727088055,0.53,1.45,0.075537327,0.650417485,2.45,0.166597251,0.719805842,-2.826821446,0.190620307,0,0
MgSbSe3,,0.72,1.45,1.15,1.31,2.05,2.55,0.5,1.04740119,2.020604712,0.508572954,1.260869565,3.405911973,3.676955262,3.947998551,49.44230959,12.86165638,0.5,1.260869565,0.073714057,0.676452765,2.6,0.147928994,0.64124416,-2.637359101,0.147757507,0,0
MgBiI3,,0.72,1.6,1.4,1.31,2.02,2.66,0.5,0.94236213,3.059046537,0.499688792,1.142857143,3.924244584,4.242640687,4.56103679,75.93743009,13.42674939,0.64,1.142857143,0.075046681,0.700614481,3,0.111111111,0.571072905,-2.136636602,0.048272044,0,0
MgBiBr3,,0.72,1.6,1.15,1.31,2.02,2.96,0.5,0.94236213,3.3635883,0.480832611,1.391304348,3.586224202,3.889087297,4.191950391,58.46571473,13.43435249,0.94,1.391304348,0.077875108,0.647090715,2.75,0.132231405,0.668984503,-2.452407176,0.119710043,0,0
MgBiCl3,,0.72,1.6,1,1.31,2.02,3.16,0.5,0.94236213,3.61272528,0.467778332,1.6,3.383411973,3.676955262,3.970498551,49.3956005,11.41814195,1.14,1.6,0.07983325,0.633398775,2.6,0.147928994,0.748445331,-2.641869521,0.162572843,0,0
MgBiF3,,0.72,1.6,0.5,1.31,2.02,3.98,0.5,0.94236213,3.401189824,0.410795368,3.2,2.707371209,2.969848481,3.232325753,25.98945792,18.54727256,1.96,3.2,0.088380695,0.780760362,2.1,0.22675737,1.314545178,-3.273410669,0.305448841,0,0
MgBiO3,,0.72,1.6,0.6,1.31,2.02,3.44,0.5,0.94236213,1.461112979,0.424264069,2.666666667,2.842579362,3.111269837,3.379960313,29.89247523,15.62578277,1.42,2.666666667,0.08636039,0.717072713,2.2,0.20661157,1.13137085,-3.147102439,0.276873642,0,0
MgBiS3,,0.72,1.6,1,1.31,2.02,2.58,0.5,0.94236213,2.07710426,0.467778332,1.6,3.383411973,3.676955262,3.970498551,49.3956005,11.0764493,0.56,1.6,0.07983325,0.633398775,2.6,0.147928994,0.748445331,-2.641869521,0.162572843,0,0
MgBiSe3,,0.72,1.6,1.15,1.31,2.02,2.55,0.5,0.94236213,2.020604712,0.480832611,1.391304348,3.586224202,3.889087297,4.191950391,58.46571473,13.35391635,0.53,1.391304348,0.077875108,0.647090715,2.75,0.132231405,0.668984503,-2.452407176,0.119710043,0,0
MAPbI3,,2.17,1.8,1.4,2.55,2.33,2.66,0.5,0.3567212,3.059046537,0.788866003,1.285714286,4.38216089,4.5254834,4.66880591,92.58894052,11.11811509,0.33,1.285714286,0.0316701,1.09854929,3.2,0.09765625,1.014256289,-1.846433317,-0.132339483,0,0
MAPbBr3,,2.17,1.8,1.15,2.55,2.33,2.96,0.5,0.3567212,3.3635883,0.79579475,1.565217391,4.044140508,4.171930009,4.29971951,72.54431354,10.96255014,0.63,1.565217391,0.030630787,1.190214209,2.95,0.114909509,1.245591783,-2.162203891,-0.060901484,0,0
MAPbCl3,,2.17,1.8,1,2.55,2.33,3.16,0.5,0.3567212,3.61272528,0.800545892,1.8,3.841328278,3.959797975,4.078267671,62.0340562,9.25020331,0.83,1.8,0.029918116,1.286354131,2.8,0.12755102,1.440982605,-2.351666235,-0.018038684,1,0
MAPbF3,,2.17,1.8,0.5,2.55,2.33,3.98,0.5,0.3567212,3.401189824,0.820858742,3.6,3.165287514,3.252691193,3.340094872,34.38862421,14.3028465,1.65,3.6,0.026871189,2.000725292,2.3,0.189035917,2.95509147,-2.983207383,0.124837315,1,0
MAPbO3,,2.17,1.8,0.6,2.55,2.33,3.44,0.5,0.3567212,1.461112979,0.816119077,3,3.300495667,3.39411255,3.487729432,39.07043016,12.20654537,1.11,3,0.027582139,1.790247244,2.4,0.173611111,2.44835723,-2.856899154,0.096262115,1,0
MAPbS3,,2.17,1.8,1,2.55,2.33,2.58,0.5,0.3567212,2.07710426,0.800545892,1.8,3.841328278,3.959797975,4.078267671,62.0340562,8.978125122,0.25,1.8,0.029918116,1.286354131,2.8,0.12755102,1.440982605,-2.351666235,-0.018038684,1,0
MAPbSe3,,2.17,1.8,1.15,2.55,2.33,2.55,0.5,0.3567212,2.020604712,0.79579475,1.565217391,4.044140508,4.171930009,4.29971951,72.54431354,10.89772415,0.22,1.565217391,0.030630787,1.190214209,2.95,0.114909509,1.245591783,-2.162203891,-0.060901484,0,0
MASnI3,,2.17,1.45,1.4,2.55,1.96,2.66,0.5,1.1120702,3.059046537,0.885744284,1.035714286,3.961432355,4.030508653,4.099584951,65.45638135,13.4818018,0.7,1.035714286,0.017138357,1.375794675,2.85,0.123114805,0.917378008,-2.277987809,-0.0668954,1,0
MASnBr3,,2.17,1.45,1.15,2.55,1.96,2.96,0.5,1.1120702,3.3635883,0.902920967,1.260869565,3.676955262,3.676955262,3.676955262,49.71243514,13.04152845,1,1.260869565,0,1.502326302,2.6,0.147928994,1.138465567,-2.583024931,-0.03071348,1,0
MASnCl3,,2.17,1.45,1,2.55,1.96,3.16,0.5,1.1120702,3.61272528,0.91490959,1.45,3.464823228,3.464823228,3.464823228,41.59520285,10.26279633,1.2,1.45,0,1.6381406,2.45,0.166597251,1.326618906,-2.774355552,0.018286033,1,0
MASnF3,,2.17,1.45,0.5,2.55,1.96,3.98,0.5,1.1120702,3.401189824,0.968192362,2.9,2.757716447,2.757716447,2.757716447,20.97243358,16.44590627,2.02,2.9,1.97E-16,2.724682191,1.95,0.262984878,2.80775785,-3.41212429,0.181617741,1,0
MASnO3,,2.17,1.45,0.6,2.55,1.96,3.44,0.5,1.1120702,1.461112979,0.95545648,2.416666667,2.899137803,2.899137803,2.899137803,24.36725323,13.54155261,1.48,2.416666667,0,2.392011748,2.05,0.237953599,2.309019827,-3.284570542,0.148951399,1,0
MASnS3,,2.17,1.45,1,2.55,1.96,2.58,0.5,1.1120702,2.07710426,0.91490959,1.45,3.464823228,3.464823228,3.464823228,41.59520285,9.857025658,0.62,1.45,0,1.6381406,2.45,0.166597251,1.326618906,-2.774355552,0.018286033,1,0
MASnSe3,,2.17,1.45,1.15,2.55,1.96,2.55,0.5,1.1120702,2.020604712,0.902920967,1.260869565,3.676955262,3.676955262,3.676955262,49.71243514,12.94692926,0.59,1.260869565,0,1.502326302,2.6,0.147928994,1.138465567,-2.583024931,-0.03071348,1,0
MAGeI3,,2.17,1.25,1.4,2.55,2.01,2.66,0.5,1.232676413,3.059046537,0.952592909,0.892857143,3.74766594,3.74766594,3.74766594,52.63596813,15.31209866,0.65,0.892857143,0,1.623713295,2.65,0.14239943,0.850529383,-2.519248057,-0.047046651,1,0
MAGeBr3,,2.17,1.25,1.15,2.55,2.01,2.96,0.5,1.232676413,3.3635883,0.978164381,1.086956522,3.39411255,3.39411255,3.39411255,39.10017657,14.62457116,0.95,1.086956522,0,1.792715157,2.4,0.173611111,1.063222153,-2.838132426,0.034619204,1,0
MAGeCl3,,2.17,1.25,1,2.55,2.01,3.16,0.5,1.232676413,3.61272528,0.996234887,1.25,3.181980515,3.181980515,3.181980515,32.21755272,10.87544654,1.15,1.25,1.71E-16,1.972526326,2.25,0.197530864,1.245293609,-3.029463047,0.083618716,1,0
MAGeF3,,2.17,1.25,0.5,2.55,2.01,3.98,0.5,1.232676413,3.401189824,1.078842918,2.5,2.425376259,2.425376259,2.573868684,15.14065384,17.72762635,1.97,2.5,0.034641016,3.471078407,1.75,0.326530612,2.697107294,-3.689261439,0.291039116,1,0
MAGeO3,,2.17,1.25,0.6,2.55,2.01,3.44,0.5,1.232676413,1.461112979,1.058749072,2.083333333,2.563969189,2.563969189,2.720946894,17.88733618,14.17022726,1.43,2.083333333,0.034641016,3.002008559,1.85,0.292184076,2.205727234,-3.562966529,0.260892128,1,0
MAGeS3,,2.17,1.25,1,2.55,2.01,2.58,0.5,1.232676413,2.07710426,0.996234887,1.25,3.181980515,3.181980515,3.181980515,32.21755272,10.3515671,0.57,1.25,1.71E-16,1.972526326,2.25,0.197530864,1.245293609,-3.029463047,0.083618716,1,0
MAGeSe3,,2.17,1.25,1.15,2.55,2.01,2.55,0.5,1.232676413,2.020604712,0.978164381,1.086956522,3.39411255,3.39411255,3.39411255,39.10017657,14.5042966,0.54,1.086956522,0,1.792715157,2.4,0.173611111,1.063222153,-2.838132426,0.034619204,1,0
MATiI3,,2.17,1.4,1.4,2.55,1.54,2.66,0.5,0.075545,3.059046537,0.901561146,1,3.959797975,3.959797975,3.959797975,62.08963224,12.31815383,1.12,1,0,1.429844686,2.8,0.12755102,0.901561146,-2.327917436,-0.096046163,1,0
MATiBr3,,2.17,1.4,1.15,2.55,1.54,2.96,0.5,0.075545,3.3635883,0.920625299,1.217391304,3.606244584,3.606244584,3.606244584,46.89921082,11.31545306,1.42,1.217391304,0,1.565235051,2.55,0.153787005,1.120761234,-2.646801805,-0.014380309,1,0
MATiCl3,,2.17,1.4,1,2.55,1.54,3.16,0.5,0.075545,3.61272528,0.933970207,1.4,3.39411255,3.39411255,3.39411255,39.10017657,7.9089867,1.62,1.4,0,1.710037811,2.4,0.173611111,1.30755829,-2.838132426,0.034619204,1,0
MATiF3,,2.17,1.4,0.5,2.55,1.54,3.98,0.5,0.075545,3.401189824,0.993671108,2.8,2.687005769,2.687005769,2.687005769,19.40018165,11.71485722,2.44,2.8,0,2.879725925,1.9,0.27700831,2.782279103,-3.475901163,0.197950912,1,0
MATiO3,,2.17,1.4,0.6,2.55,1.54,3.44,0.5,0.075545,1.461112979,0.979342892,2.333333333,2.828427125,2.828427125,2.828427125,22.627417,9.383754359,1.9,2.333333333,0,2.519542809,2,0.25,2.285133415,-3.348347416,0.16528457,1,0
MATiS3,,2.17,1.4,1,2.55,1.54,2.58,0.5,0.075545,2.07710426,0.933970207,1.4,3.39411255,3.39411255,3.39411255,39.10017657,7.47732334,1.04,1.4,0,1.710037811,2.4,0.173611111,1.30755829,-2.838132426,0.034619204,1,0
MATiSe3,,2.17,1.4,1.15,2.55,1.54,2.55,0.5,0.075545,2.020604712,0.920625299,1.217391304,3.606244584,3.606244584,3.606244584,46.89921082,11.21517938,1.01,1.217391304,0,1.565235051,2.55,0.153787005,1.120761234,-2.646801805,-0.014380309,1,0
MAZrI3,,2.17,1.55,1.4,2.55,1.33,2.66,0.5,0.433289,3.059046537,0.855719054,1.107142857,4.081640508,4.171930009,4.26221951,72.57843142,11.52997247,1.33,1.107142857,0.021642142,1.279760663,2.95,0.114909509,0.947403238,-2.154686526,-0.085593709,1,0
MAZrBr3,,2.17,1.55,1.15,2.55,1.33,2.96,0.5,0.433289,3.3635883,0.869479449,1.347826087,3.743620126,3.818376618,3.893133111,55.65059197,10.82977687,1.63,1.347826087,0.019578083,1.392847348,2.7,0.137174211,1.171907084,-2.4704571,-0.01415571,1,0
MAZrCl3,,2.17,1.55,1,2.55,1.33,3.16,0.5,0.433289,3.61272528,0.879030783,1.55,3.540807896,3.606244584,3.671681272,46.88376902,8.131608436,1.83,1.55,0.018145383,1.513685282,2.55,0.153787005,1.362497713,-2.659919444,0.02870709,1,0
MAZrF3,,2.17,1.55,0.5,2.55,1.33,3.98,0.5,0.433289,3.401189824,0.920963466,3.1,2.899137803,2.899137803,2.899137803,24.36725323,12.28156618,2.65,3.1,0,2.461159503,2.05,0.237953599,2.854986745,-3.284570542,0.148951399,1,0
MAZrO3,,2.17,1.55,0.6,2.55,1.33,3.44,0.5,0.433289,1.461112979,0.911016644,2.583333333,3.040559159,3.040559159,3.040559159,28.10996943,10.1148384,2.11,2.583333333,1.79E-16,2.174148099,2.15,0.216333153,2.353459663,-3.157016795,0.116285058,1,0
MAZrS3,,2.17,1.55,1,2.55,1.33,2.58,0.5,0.433289,2.07710426,0.879030783,1.55,3.540807896,3.606244584,3.671681272,46.88376902,7.771609359,1.25,1.55,0.018145383,1.513685282,2.55,0.153787005,1.362497713,-2.659919444,0.02870709,1,0
MAZrSe3,,2.17,1.55,1.15,2.55,1.33,2.55,0.5,0.433289,2.020604712,0.869479449,1.347826087,3.743620126,3.818376618,3.893133111,55.65059197,10.74527181,1.22,1.347826087,0.019578083,1.392847348,2.7,0.137174211,1.171907084,-2.4704571,-0.01415571,1,0
MAHfI3,,2.17,1.55,1.4,2.55,1.3,2.66,0.5,0.17807,3.059046537,0.855719054,1.107142857,4.081640508,4.171930009,4.26221951,72.57843142,13.52659856,1.36,1.107142857,0.021642142,1.279760663,2.95,0.114909509,0.947403238,-2.154686526,-0.085593709,1,0
MAHfBr3,,2.17,1.55,1.15,2.55,1.3,2.96,0.5,0.17807,3.3635883,0.869479449,1.347826087,3.743620126,3.818376618,3.893133111,55.65059197,13.4337382,1.66,1.347826087,0.019578083,1.392847348,2.7,0.137174211,1.171907084,-2.4704571,-0.01415571,1,0
MAHfCl3,,2.17,1.55,1,2.55,1.3,3.16,0.5,0.17807,3.61272528,0.879030783,1.55,3.540807896,3.606244584,3.671681272,46.88376902,11.22248599,1.86,1.55,0.018145383,1.513685282,2.55,0.153787005,1.362497713,-2.659919444,0.02870709,1,0
MAHfF3,,2.17,1.55,0.5,2.55,1.3,3.98,0.5,0.17807,3.401189824,0.920963466,3.1,2.899137803,2.899137803,2.899137803,24.36725323,18.22856349,2.68,3.1,0,2.461159503,2.05,0.237953599,2.854986745,-3.284570542,0.148951399,1,0
MAHfO3,,2.17,1.55,0.6,2.55,1.3,3.44,0.5,0.17807,1.461112979,0.911016644,2.583333333,3.040559159,3.040559159,3.040559159,28.10996943,15.27001972,2.14,2.583333333,1.79E-16,2.174148099,2.15,0.216333153,2.353459663,-3.157016795,0.116285058,1,0
MAHfS3,,2.17,1.55,1,2.55,1.3,2.58,0.5,0.17807,2.07710426,0.879030783,1.55,3.540807896,3.606244584,3.671681272,46.88376902,10.86248691,1.28,1.55,0.018145383,1.513685282,2.55,0.153787005,1.362497713,-2.659919444,0.02870709,1,0
MAHfSe3,,2.17,1.55,1.15,2.55,1.3,2.55,0.5,0.17807,2.020604712,0.869479449,1.347826087,3.743620126,3.818376618,3.893133111,55.65059197,13.34923314,1.25,1.347826087,0.019578083,1.392847348,2.7,0.137174211,1.171907084,-2.4704571,-0.01415571,1,0
MASiI3,,2.17,1.1,1.4,2.55,1.9,2.66,0.5,1.38952128,3.059046537,1.009748484,0.785714286,3.535533906,3.535533906,3.535533906,44.19417382,16.56283751,0.76,0.785714286,0,1.874902571,2.5,0.16,0.793373808,-2.710578678,0.001952862,1,0
MASiBr3,,2.17,1.1,1.15,2.55,1.9,2.96,0.5,1.38952128,3.3635883,1.043375339,0.956521739,3.181980515,3.181980515,3.181980515,32.21755272,15.4523561,1.06,0.956521739,1.71E-16,2.094806166,2.25,0.197530864,0.998011194,-3.029463047,0.083618716,1,0
MASiCl3,,2.17,1.1,1,2.55,1.9,3.16,0.5,1.38952128,3.61272528,1.067394522,1.1,2.910451511,2.910451511,3.08864242,26.16304983,10.56429036,1.26,1.1,0.034641016,2.329392795,2.1,0.22675737,1.174133974,-3.247229254,0.185524658,1,0
MASiF3,,2.17,1.1,0.5,2.55,1.9,3.98,0.5,1.38952128,3.401189824,1.179984441,2.2,2.217486866,2.217486866,2.353251368,11.57152058,16.80173624,2.08,2.2,0.034641016,4.316498004,1.6,0.390625,2.59596577,-3.878703804,0.336259598,0,0
MASiO3,,2.17,1.1,0.6,2.55,1.9,3.44,0.5,1.38952128,1.461112979,1.152168108,1.833333333,2.356079795,2.356079795,2.500329578,13.87960953,12.93130049,1.54,1.833333333,0.034641016,3.681082319,1.7,0.346020761,2.112308198,-3.752408894,0.30611261,0,0
MASiS3,,2.17,1.1,1,2.55,1.9,2.58,0.5,1.38952128,2.07710426,1.067394522,1.1,2.910451511,2.910451511,3.08864242,26.16304983,9.919177742,0.68,1.1,0.034641016,2.329392795,2.1,0.22675737,1.174133974,-3.247229254,0.185524658,1,0
MASiSe3,,2.17,1.1,1.15,2.55,1.9,2.55,0.5,1.38952128,2.020604712,1.043375339,0.956521739,3.181980515,3.181980515,3.181980515,32.21755272,15.30638733,0.65,0.956521739,1.71E-16,2.094806166,2.25,0.197530864,0.998011194,-3.029463047,0.083618716,1,0
MAZnI3,,2.17,1.35,1.4,2.55,1.65,2.66,0.5,-0.62,3.059046537,0.917953167,0.964285714,3.889087297,3.889087297,3.889087297,58.82244536,13.49756022,1.01,0.964285714,0,1.489065688,2.75,0.132231405,0.885169125,-2.39169431,-0.079712992,1,0
MAZnBr3,,2.17,1.35,1.15,2.55,1.65,2.96,0.5,-0.62,3.3635883,0.939037805,1.173913043,3.535533906,3.535533906,3.535533906,44.19417382,12.66718274,1.31,1.173913043,0,1.634157554,2.5,0.16,1.102348728,-2.710578678,0.001952862,1,0
MAZnCl3,,2.17,1.35,1,2.55,1.65,3.16,0.5,-0.62,3.61272528,0.953841913,1.35,3.323401872,3.323401872,3.323401872,36.70697367,9.218211142,1.51,1.35,0,1.789162335,2.35,0.181077411,1.287686583,-2.9019093,0.050952374,1,0
MAZnF3,,2.17,1.35,0.5,2.55,1.65,3.98,0.5,-0.62,3.401189824,1.020527084,2.7,2.61629509,2.61629509,2.61629509,17.90853989,14.31720379,2.33,2.7,0,3.05324503,1.85,0.292184076,2.755423127,-3.539678037,0.214284082,1,0
MAZnO3,,2.17,1.35,0.6,2.55,1.65,3.44,0.5,-0.62,1.461112979,1.004454248,2.25,2.757716447,2.757716447,2.757716447,20.97243358,11.51320753,1.79,2.25,1.97E-16,2.661717819,1.95,0.262984878,2.260022058,-3.41212429,0.181617741,1,0
MAZnS3,,2.17,1.35,1,2.55,1.65,2.58,0.5,-0.62,2.07710426,0.953841913,1.35,3.323401872,3.323401872,3.323401872,36.70697367,8.75840441,0.93,1.35,0,1.789162335,2.35,0.181077411,1.287686583,-2.9019093,0.050952374,1,0
MAZnSe3,,2.17,1.35,1.15,2.55,1.65,2.55,0.5,-0.62,2.020604712,0.939037805,1.173913043,3.535533906,3.535533906,3.535533906,44.19417382,12.56077151,0.9,1.173913043,0,1.634157554,2.5,0.16,1.102348728,-2.710578678,0.001952862,1,0
MAMgI3,,2.17,1.5,1.4,2.55,1.31,2.66,0.5,-0.42,3.059046537,0.870472831,1.071428571,4.021536431,4.101219331,4.180902231,68.95646901,10.52407578,1.35,1.071428571,0.019429075,1.325787974,2.9,0.118906064,0.932649461,-2.216337167,-0.076244555,1,0
MAMgBr3,,2.17,1.5,1.15,2.55,1.31,2.96,0.5,-0.42,3.3635883,0.885884722,1.304347826,3.683516049,3.74766594,3.811815831,52.6205457,9.341584661,1.65,1.304347826,0.017117292,1.445279866,2.65,0.14239943,1.155501811,-2.532107742,-0.004806555,1,0
MAMgCl3,,2.17,1.5,1,2.55,1.31,3.16,0.5,-0.42,3.61272528,0.896611399,1.5,3.48070382,3.535533906,3.590363992,44.18354481,6.113503151,1.85,1.5,0.01550829,1.573117486,2.5,0.16,1.344917098,-2.721570086,0.038056244,1,0
MAMgF3,,2.17,1.5,0.5,2.55,1.31,3.98,0.5,-0.42,3.401189824,0.943987553,3,2.828427125,2.828427125,2.828427125,22.627417,8.314860773,2.67,3,0,2.585815813,2,0.25,2.831962659,-3.348347416,0.16528457,1,0
MAMgO3,,2.17,1.5,0.6,2.55,1.31,3.44,0.5,-0.42,1.461112979,0.932707516,2.5,2.969848481,2.969848481,2.969848481,26.1940636,6.612322146,2.13,2.5,1.83E-16,2.277381368,2.1,0.22675737,2.33176879,-3.220793668,0.132618228,1,0
MAMgS3,,2.17,1.5,1,2.55,1.31,2.58,0.5,-0.42,2.07710426,0.896611399,1.5,3.48070382,3.535533906,3.590363992,44.18354481,5.731503163,1.27,1.5,0.01550829,1.573117486,2.5,0.16,1.344917098,-2.721570086,0.038056244,1,0
MAMgSe3,,2.17,1.5,1.15,2.55,1.31,2.55,0.5,-0.42,2.020604712,0.885884722,1.304347826,3.683516049,3.74766594,3.811815831,52.6205457,9.252213552,1.24,1.304347826,0.017117292,1.445279866,2.65,0.14239943,1.155501811,-2.532107742,-0.004806555,1,0
MAMnI3,,2.17,1.4,1.4,2.55,1.55,2.66,0.5,-0.52,3.059046537,0.901561146,1,3.959797975,3.959797975,3.959797975,62.08963224,12.50726787,1.11,1,0,1.429844686,2.8,0.12755102,0.901561146,-2.327917436,-0.096046163,1,0
MAMnBr3,,2.17,1.4,1.15,2.55,1.55,2.96,0.5,-0.52,3.3635883,0.920625299,1.217391304,3.606244584,3.606244584,3.606244584,46.89921082,11.5658202,1.41,1.217391304,0,1.565235051,2.55,0.153787005,1.120761234,-2.646801805,-0.014380309,1,0
MAMnCl3,,2.17,1.4,1,2.55,1.55,3.16,0.5,-0.52,3.61272528,0.933970207,1.4,3.39411255,3.39411255,3.39411255,39.10017657,8.209292785,1.61,1.4,0,1.710037811,2.4,0.173611111,1.30755829,-2.838132426,0.034619204,1,0
MAMnF3,,2.17,1.4,0.5,2.55,1.55,3.98,0.5,-0.52,3.401189824,0.993671108,2.8,2.687005769,2.687005769,2.687005769,19.40018165,12.32011036,2.43,2.8,0,2.879725925,1.9,0.27700831,2.782279103,-3.475901163,0.197950912,1,0
MAMnO3,,2.17,1.4,0.6,2.55,1.55,3.44,0.5,-0.52,1.461112979,0.979342892,2.333333333,2.828427125,2.828427125,2.828427125,22.627417,9.902683273,1.89,2.333333333,0,2.519542809,2,0.25,2.285133415,-3.348347416,0.16528457,1,0
MAMnS3,,2.17,1.4,1,2.55,1.55,2.58,0.5,-0.52,2.07710426,0.933970207,1.4,3.39411255,3.39411255,3.39411255,39.10017657,7.777629425,1.03,1.4,0,1.710037811,2.4,0.173611111,1.30755829,-2.838132426,0.034619204,1,0
MAMnSe3,,2.17,1.4,1.15,2.55,1.55,2.55,0.5,-0.52,2.020604712,0.920625299,1.217391304,3.606244584,3.606244584,3.606244584,46.89921082,11.46554651,1,1.217391304,0,1.565235051,2.55,0.153787005,1.120761234,-2.646801805,-0.014380309,1,0
MAFeI3,,2.17,1.4,1.4,2.55,1.83,2.66,0.5,0.15323635,3.059046537,0.901561146,1,3.959797975,3.959797975,3.959797975,62.08963224,12.53152424,0.83,1,0,1.429844686,2.8,0.12755102,0.901561146,-2.327917436,-0.096046163,1,0
MAFeBr3,,2.17,1.4,1.15,2.55,1.83,2.96,0.5,0.15323635,3.3635883,0.920625299,1.217391304,3.606244584,3.606244584,3.606244584,46.89921082,11.59793309,1.13,1.217391304,0,1.565235051,2.55,0.153787005,1.120761234,-2.646801805,-0.014380309,1,0
